OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
1737,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.044123213218836,2.5,2.0,5.850621308373265,4,2,False
1738,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.901748940018013,3.2,4.0,7.907590305971145,5,3,False
1739,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.746148137355329,2.6,3.0,6.908535312847995,5,3,False
1740,1,긴급공사,,True,pipes_found,1.0,SPLY_LS,7.682078447293174,1.0,1.0,7.682078447293174,1,0,False
1741,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.345507108686789,2.5833333333333335,3.0,5.872519250091605,12,7,False
1742,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.388155649851639,3.2,2.0,6.886537294102288,5,4,False
1743,1,긴급공사,,True,pipes_found,3.0,SPLY_LS,7.175113251642849,2.0,3.0,7.175113251642849,3,1,False
1744,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.772283878922922,2.8333333333333335,3.0,5.918113500574357,6,4,False
1745,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1746,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.247147251908648,3.1666666666666665,2.0,4.7541040581772505,6,4,False
1747,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1748,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.612298630976456,2.6666666666666665,3.0,4.879101796313623,9,5,True
1749,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,7.965015143813687,2.0,2.0,7.965015143813687,1,0,False
1750,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.616195066360245,3.0,2.0,6.795996719180203,6,3,False
1751,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.465938660168324,2.0,1.0,4.509196086496974,3,1,False
1752,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.678463937456645,3.0,2.0,6.431029294081295,4,2,False
1753,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.683561617852117,1.5,1.0,8.83080910653863,2,0,False
1754,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1755,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.990749370455648,2.0,1.0,8.521827166336852,2,1,False
1756,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.891061668836887,2.6666666666666665,2.0,3.870511770062253,3,2,False
1757,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.158033938622674,2.5714285714285716,2.0,6.6944583487630025,7,4,False
1758,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.347975194192398,3.0,4.0,7.347975194192398,2,1,False
1759,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.6703025159133364,2.0,1.0,5.549275616897569,3,1,False
1760,7,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.931566292938975,3.0,4.0,6.634325263676586,6,4,True
1761,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,3.7926745156555963,2.466666666666667,4.0,3.7926745156555963,15,6,False
1762,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.914932321449045,2.5,2.0,5.92278986105836,6,2,False
1763,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.95441166923679,2.8333333333333335,2.0,5.442625088911713,6,4,True
1764,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.46771412560427,2.6,1.0,5.361466172204414,5,3,False
1765,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.65669021466677,3.2,3.0,6.928241437686701,5,5,False
1766,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.253223171805706,2.0,1.0,0.23254274274617315,4,1,False
1767,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.937770080354468,2.8,2.0,2.104582286852131,5,2,False
1768,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.699412201920865,2.0,2.0,8.409389437066958,3,1,False
1769,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.174227425572386,2.6,2.0,5.818176414163978,5,3,False
1770,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.598051587268964,1.5,1.0,7.360890918287799,2,0,False
1771,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,4.099646578586251,2.25,2.0,2.0645727582781634,4,1,True
1772,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.800073568497734,2.6666666666666665,2.0,8.209414779618065,3,1,False
1773,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.183967508045417,3.0,3.0,5.94016603526056,6,4,False
1774,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.591506538080495,4.0,4.0,8.591506538080495,2,2,False
1775,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.4822118272005,2.0,2.0,9.4822118272005,1,0,False
1776,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.671107859644118,2.5,3.0,7.671107859644118,2,1,False
1777,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.589898694962312,1.8333333333333333,2.0,7.093899013210511,6,1,False
1778,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.408520684236969,3.2,2.0,6.945755916000759,5,3,False
1779,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.396304147770203,2.75,3.0,4.682308113081665,8,4,False
1780,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.546286078881003,3.0,2.0,6.601972894241813,2,1,False
1781,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1782,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.185856891276702,2.0,2.0,9.185856891276702,1,0,False
1783,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.085720728603203,1.6666666666666667,1.0,4.254320936482561,3,1,False
1784,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.06322838590806,2.6666666666666665,3.0,8.06322838590806,3,2,False
1785,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.955732328508508,2.3333333333333335,2.0,7.372955603892652,6,3,False
1786,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.9961260397921325,3.0,2.0,5.119612438906573,6,3,False
1787,9,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.839827146515157,2.3333333333333335,2.0,7.852384699472054,9,3,True
1788,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.268177859198069,1.8,2.0,5.858871816221671,5,0,False
1789,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.400955304760943,2.25,2.0,7.710356137199177,4,1,False
1790,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,4.446133837034865,2.0,1.0,3.974678589683485,3,1,False
1791,3,긴급공사,,True,pipes_found,2.0,PIPE_LM,8.435483895012924,1.5,1.0,6.451821775420855,4,0,False
1792,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.396304147770203,2.75,3.0,4.682308113081665,8,4,False
1793,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.794343292501852,2.0,2.0,9.794343292501852,1,0,False
1794,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.591016356874352,2.3333333333333335,2.0,6.003712506951896,12,4,False
1795,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.7252652526445,2.4,1.0,5.663331655886826,5,2,False
1796,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.4129027365557,2.857142857142857,3.0,3.8758034199420037,7,4,False
1797,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.456191113444113,3.0,4.0,5.456191113444113,3,2,False
1798,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.537825645777393,2.5714285714285716,2.0,6.150040114422476,7,4,False
1799,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.855932885344886,3.0,2.0,8.226364979683655,8,6,False
1800,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.275290022057451,2.75,2.0,6.199448139498151,8,3,False
1801,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1802,1,긴급공사,,True,pipes_found,2.0,PIPE_LM,6.7044377350063105,2.0,2.0,6.7044377350063105,2,0,False
1803,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.359331000009851,2.6,2.0,3.837192331371155,5,3,False
1804,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.61118542814594,3.0,2.0,6.243392923040184,5,4,False
1805,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.62870333782677,3.3333333333333335,2.0,6.277637513937145,3,2,False
1806,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.906020812809187,2.0,1.0,7.388773227340575,4,2,False
1807,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.003137359995735,2.6666666666666665,4.0,5.114931050917728,6,3,False
1808,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.890823133949968,2.6,1.0,4.684290768661497,10,6,False
1809,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.032752989272721,2.857142857142857,2.0,6.248025695541362,7,4,False
1810,1,긴급공사,,True,pipes_found,5.0,PIPE_LM,9.15750671219589,3.111111111111111,4.0,6.152584242804597,9,6,False
1811,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.995177951019888,2.3333333333333335,3.0,6.995177951019888,3,1,False
1812,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.693332799863535,2.4285714285714284,2.0,7.537055453227261,7,3,False
1813,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.253223171805706,2.0,1.0,0.23254274274617315,4,1,False
1814,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.139784510628997,2.5,2.0,7.529418343676325,4,1,False
1815,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.931620119662162,2.3,2.0,6.165050533346863,10,3,False
1816,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.706758921280272,2.0,2.0,9.706758921280272,1,0,False
1817,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.48629214335461,2.25,2.0,5.866642387954253,4,2,False
1818,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.3400598879862855,2.875,2.0,1.5629501845065314,8,5,False
1819,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.410800257520313,2.7142857142857144,2.0,4.641546974365853,7,4,False
1820,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1821,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.965448381683896,2.5,2.0,4.376064616695261,4,1,False
1822,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1823,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.464319297862335,2.0,2.0,6.361931733217202,4,1,False
1824,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.338941694475154,2.6666666666666665,2.0,6.528420219141493,3,1,False
1825,4,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.132256594312151,2.0,2.0,9.132256594312151,1,0,True
1826,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.552802586204432,2.5,2.0,6.24009109206628,4,2,False
1827,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.456191113444113,3.0,4.0,5.456191113444113,3,2,False
1828,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.82993050692173,3.0,2.0,6.141345860111832,6,3,False
1829,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.912973424441294,2.0,1.0,7.126435689884427,2,1,True
1830,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.95441166923679,2.8333333333333335,2.0,5.442625088911713,6,4,True
1831,1,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1832,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.797727892210835,2.8,3.0,7.496403029298249,5,3,False
1833,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.135936332861496,2.4,1.0,6.266075273815799,10,4,False
1834,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.780532344857036,3.0,2.0,8.484241051662057,3,2,False
1835,1,긴급공사,,True,pipes_found,1.0,SPLY_LS,3.2772766407044136,1.0,1.0,3.2772766407044136,1,0,False
1836,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.009941389915949,2.857142857142857,2.0,3.1705934757624243,14,8,False
1837,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.009941389915949,2.857142857142857,2.0,3.1705934757624243,14,8,False
1838,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.601408494382046,2.6666666666666665,4.0,8.601408494382046,3,1,False
1839,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.687246754584429,2.0,2.0,9.687246754584429,1,0,False
1840,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.03081326681921,2.2,3.0,7.8623872978692955,5,2,False
1841,1,지상누수,,True,pipes_found,3.0,PIPE_LM,8.31976561019214,2.5,2.0,6.642881971778669,2,1,False
1842,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.753348036513067,2.3333333333333335,2.0,9.21993754871151,3,1,False
1843,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.42644842708311,2.4285714285714284,2.0,6.548444928763914,14,5,False
1844,3,지상누수,,True,pipes_found,2.0,SPLY_LS,8.97963808444687,2.0,2.0,8.97963808444687,1,0,False
1845,4,지상누수,,True,pipes_found,2.0,SPLY_LS,9.716638696431717,2.0,2.0,9.716638696431717,1,0,True
1846,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.730153012501917,2.8,3.0,5.728333955263388,10,6,False
1847,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.866739818646739,2.5,2.0,5.783221882816782,6,2,False
1848,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.215849299496252,2.5,3.0,6.11572815995985,6,2,False
1849,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.022732587914595,2.6,2.0,6.517860551247555,10,5,False
1850,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.370860606759546,2.5714285714285716,2.0,6.401472843232382,7,3,False
1851,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.979788580463195,2.5,2.0,8.702271681237951,4,2,False
1852,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.822055548751559,2.625,2.0,3.388319274924248,8,4,False
1853,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.554896999016666,2.5,2.0,5.852715445598232,4,2,False
1854,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.33644287762837,2.5555555555555554,1.0,4.963168045550482,9,5,False
1855,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.583379052409866,3.3333333333333335,4.0,7.874886591232798,3,2,False
1856,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.460513734352858,2.4,3.0,6.301988567188148,5,3,False
1857,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.846468916595505,2.857142857142857,3.0,6.516050956994792,7,5,False
1858,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.277540260078482,2.75,3.0,7.196420925006777,4,2,True
1859,3,지상누수,,True,pipes_found,4.0,PIPE_LM,7.202244741730497,2.769230769230769,2.0,4.261890195665346,13,8,False
1860,1,지상누수,,True,pipes_found,2.0,SPLY_LS,6.194023665097811,2.0,2.0,6.194023665097811,1,0,False
1861,3,지상누수,,True,pipes_found,3.0,PIPE_LM,5.890278077358799,2.6,3.0,5.890278077358799,5,3,False
1862,1,지상누수,,True,pipes_found,4.0,PIPE_LM,6.844296721615795,3.0,2.0,6.137355309694389,5,3,False
1863,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.342249416839485,3.0,2.0,6.71882801802791,5,3,False
1864,3,지상누수,,True,pipes_found,4.0,PIPE_LM,5.700978327590586,2.8,2.0,4.6084506355804775,5,3,False
1865,4,지상누수,,True,pipes_found,1.0,SPLY_LS,8.492772003880676,1.0,1.0,8.492772003880676,1,0,True
1866,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1867,1,지상누수,,True,pipes_found,4.0,PIPE_LM,7.176793481290101,3.0,2.0,6.968311275618439,2,1,False
1868,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.631804146345084,3.0,2.0,5.250855176188839,7,4,False
1869,1,지상누수,,True,pipes_found,4.0,PIPE_LM,5.476415941078505,3.2,2.0,4.115620467077226,5,3,False
1870,1,지상누수,,True,pipes_found,3.0,PIPE_LM,5.272671577937363,2.6,2.0,3.564521151873175,5,3,False
1871,6,지상누수,,True,pipes_found,4.0,PIPE_LM,8.445730629967647,3.3333333333333335,2.0,6.663580573739367,3,2,True
1872,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.346899250292353,2.5,2.0,7.35265838430168,2,1,False
1873,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.079520551348512,2.5,2.0,6.4821130152578625,2,1,False
1874,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.555560570656162,2.25,2.0,8.195962042144533,4,2,False
1875,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.289083274510268,2.5833333333333335,2.0,5.633003497895091,12,7,False
1876,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.971946968693441,2.0,2.0,9.971946968693441,1,0,False
1877,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1878,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.00277228256223,2.75,2.0,5.831465159474644,8,5,False
1879,3,지상누수,,True,pipes_found,5.0,PIPE_LM,4.248429345842734,4.5,5.0,4.248429345842734,2,2,False
1880,3,지상누수,,True,pipes_found,2.0,PIPE_LM,7.721999396786019,2.0,2.0,6.342012698821335,5,0,False
1881,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.499905040744355,2.75,4.0,8.499905040744355,4,2,False
1882,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.427890703396235,2.0,2.0,9.427890703396235,1,0,False
1883,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.820916104763823,3.0,2.0,6.26408574954654,6,5,False
1884,4,지상누수,,True,pipes_found,4.0,PIPE_LM,6.603855885162503,3.0,4.0,4.864818836294123,9,5,True
1885,5,지상누수,,True,pipes_found,4.0,PIPE_LM,8.903989970771665,3.142857142857143,4.0,3.7651871739778517,7,4,True
1886,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.988461234123099,2.5,2.0,8.540166435018273,2,1,False
1887,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1888,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.51677615016498,3.25,3.0,6.383361460396093,4,3,False
1889,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.128832456492688,3.0,4.0,8.24469765675477,4,2,False
1890,3,지상누수,,True,pipes_found,3.0,PIPE_LM,8.406569028204613,2.5,2.0,7.714008077149708,4,2,False
1891,4,지상누수,,True,pipes_found,2.0,SPLY_LS,4.619509581294052,2.0,2.0,4.619509581294052,1,0,True
1892,1,지상누수,,True,pipes_found,3.0,PIPE_LM,7.918888926807784,2.5454545454545454,1.0,3.195788069013134,11,7,False
1893,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1894,1,지상누수,,True,pipes_found,4.0,PIPE_LM,9.298594905931042,2.857142857142857,2.0,5.637835348873798,7,4,False
1895,1,지상누수,,True,pipes_found,2.0,SPLY_LS,9.751531635335134,1.5,1.0,9.302895448314116,2,0,False
1896,1,지상누수,,True,pipes_found,3.0,PIPE_LM,6.37645592813553,3.0,3.0,6.37645592813553,4,4,False
1897,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.98446337216387,3.0,3.0,9.98446337216387,1,1,False
1898,1,지상누수,,True,pipes_found,3.0,PIPE_LM,7.078749042696167,2.5,3.0,7.078749042696167,4,2,False
1899,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.941967584984983,2.8333333333333335,2.0,8.222332117909627,6,3,True
1900,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.88113630608092,2.4,3.0,4.368539419066549,5,2,False
1901,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.458549567020546,2.3333333333333335,2.0,6.128001485738104,12,3,False
1902,1,지하누수,,True,pipes_found,3.0,PIPE_LM,9.188511757010305,2.0,2.0,8.604331142468574,3,1,False
1903,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.587670292035149,2.2857142857142856,2.0,5.154988970603208,7,2,False
1904,1,지하누수,,True,pipes_found,4.0,PIPE_LM,7.861446634032585,2.7777777777777777,2.0,5.6910624734053235,9,6,False
1905,1,지하누수,,True,pipes_found,3.0,PIPE_LM,7.334126062849803,2.0,1.0,5.679603710556774,4,1,False
1906,1,지하누수,,True,pipes_found,4.0,PIPE_LM,5.774072658623228,3.111111111111111,2.0,3.5324431960926415,9,6,False
1907,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.502311128472973,3.2,2.0,5.719879055219666,5,3,False
1908,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1909,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.306065931524671,2.1666666666666665,2.0,0.6596352599449959,6,2,False
1910,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1911,3,지하누수,,True,pipes_found,4.0,PIPE_LM,4.953996335763769,2.7777777777777777,4.0,4.953996335763769,9,5,False
1912,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.988461234123099,2.5,2.0,8.540166435018273,2,1,False
1913,1,지하누수,,True,pipes_found,4.0,PIPE_LM,5.946069369623998,3.0,4.0,5.946069369623998,4,2,False
1914,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.597524329418905,2.7777777777777777,3.0,6.156932222801936,9,5,False
1915,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.192486808779424,3.2,2.0,5.5971446354301095,5,4,False
1916,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.998713490814822,3.0,2.0,5.086066700453824,7,4,False
1917,1,지하누수,,True,pipes_found,5.0,PIPE_LM,6.178935826306393,2.888888888888889,2.0,5.415344673310425,9,4,False
1918,5,지하누수,,True,pipes_found,4.0,PIPE_LM,9.470185148504354,2.4545454545454546,3.0,6.062774698163895,11,4,True
1919,1,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1920,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.135689023636733,2.3333333333333335,1.0,7.582153793316329,3,2,False
1921,3,지하누수,,True,pipes_found,4.0,PIPE_LM,8.710620574104526,3.0,2.0,6.8398685868895575,2,1,False
1922,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.666503669889982,3.3333333333333335,2.0,7.255967100725289,3,2,False
1923,4,지하누수,,True,pipes_found,4.0,PIPE_LM,7.468490478991396,2.6,2.0,5.374905514887206,5,3,True
1924,1,지하누수,,True,pipes_found,3.0,PIPE_LM,8.76499291853149,3.0,3.0,8.76499291853149,1,1,False
1925,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.401034437337879,3.0,2.0,7.493205532570529,5,3,False
1926,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.041167040844208,2.7777777777777777,2.0,4.9994341321532785,9,5,False
1927,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.327973311607712,2.25,1.0,7.463037048097981,4,2,False
1928,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.750488525348302,2.25,2.0,8.148446710926004,12,4,False
1929,3,지하누수,,True,pipes_found,2.0,SPLY_LS,9.488175945047095,2.0,2.0,9.488175945047095,2,0,False
1930,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.276384035775482,2.3333333333333335,2.0,8.396639446749894,3,1,False
1931,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.713821938178653,2.5454545454545454,2.0,4.940029194664595,11,5,False
1932,2,지하누수,,True,pipes_found,4.0,PIPE_LM,9.477657681112404,2.6,2.0,8.568053252136986,5,2,False
1933,1,지하누수,,True,pipes_found,3.0,PIPE_LM,8.98041218404459,2.3333333333333335,2.0,8.166908859042485,3,1,False
1934,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.031267130952328,3.125,2.0,5.72505652064502,8,5,False
1935,1,지하누수,,True,pipes_found,4.0,PIPE_LM,6.804925842742301,4.0,4.0,6.804925842742301,2,2,False
1936,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.071348420122657,2.4285714285714284,2.0,5.5414941796461505,7,3,False
1937,3,지하누수,,True,pipes_found,4.0,PIPE_LM,7.540928535005066,3.25,2.0,2.5292194661316647,8,5,False
1938,6,지하누수,,True,pipes_found,4.0,PIPE_LM,8.445730629967647,3.3333333333333335,2.0,6.663580573739367,3,2,True
1939,6,지하누수,,True,pipes_found,4.0,PIPE_LM,8.445730629967647,3.3333333333333335,2.0,6.663580573739367,3,2,True
1940,1,지하누수,,True,pipes_found,4.0,PIPE_LM,8.118958965100187,3.0,2.0,7.573724424336978,3,2,False
1941,1,지하누수,,True,pipes_found,4.0,PIPE_LM,9.698930330926325,2.75,2.0,7.182408442783641,8,5,False
