긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
201904389,52000,동부사업소,,,5.0,급수관,201908100052.0,201908102120.0,201908110700.0,201908110900.0,DTC.D150x15mm 분기대 수선,D,동구,"동구 효목로5길 109 (효목동,경북마트) / 383-5번지",606.0,360.0,522.0,20199008268,"동구 효목로5길 109 (효목동,경북마트) / 383-5번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,2.0,반도,6.0,1/10,4.0,2.0,0.0,0.0,0.0,"1,333,730",N,35.8782263,128.6373648,2019-08-10 21:20:00
201904418,55000,수성사업소,,,5.0,급수관,201908200013.0,201908200907.0,,201908201800.0,D13mm 계량기 후크너트 누수수선,SS,수성구,수성구 청수로25길 58-10 (황금동) / 866번지,610.0,670.0,455.0,20199008372,수성구 청수로25길 58-10 (황금동) / 866번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"79,510",N,35.8416328,128.6204377,2019-08-20 09:07:00
201904429,55000,수성사업소,,,5.0,급수관,201908060306.0,201908061439.0,,201908061800.0,D25mm 계량기 통밑 누수수선(통교체),SS,수성구,"수성구 범어로34길 8 (범어동,소피아빌) / 431-8번지",606.0,160.0,426.0,20199008384,"수성구 범어로34길 8 (범어동,소피아빌) / 431-8번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"829,050",N,35.8655511,128.6351409,2019-08-06 14:39:00
201902082,54000,북부사업소,,,5.0,급수관,201903060388.0,201903061426.0,,201903081138.0,D15 인입선누수수선,B,북구,"북구 대동로 58 (산격동,연희헤어) / 1279-6번지",520.0,490.0,183.0,20199003852,"북구 대동로 58 (산격동,연희헤어) / 1279-6번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"121,990",N,35.8963134,128.6128934,2019-03-06 14:26:00
201902083,54000,북부사업소,,,5.0,급수관,201903060515.0,201903061555.0,,201903081139.0,D15 패킹교체수선,B,북구,북구 노곡로 16-9 (노곡동) / 259번지,510.0,1420.0,185.0,20199003853,북구 노곡로 16-9 (노곡동) / 259번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"78,870",N,35.9060369,128.5640657,2019-03-06 15:55:00
201902089,54000,북부사업소,,,5.0,급수관,201903070379.0,201903071731.0,,201903081143.0,D25 인입선누수수선,B,북구,북구 매천동 365 아파트A2블럭,508.0,2870.0,194.0,20199003859,북구 매천동 365 아파트A2블럭,G,지상누수,2.0,사유지,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,,,,,"40,150",N,35.9054173,128.5425004,2019-03-07 17:31:00
201902313,56000,달서사업소,,,5.0,급수관,201904200036.0,201904201746.0,,201904201940.0,D20mm 앵글밸브 교체,DS,달서구,달서구 새동네로 81-10 (용산동) / 440-9번지,709.0,200.0,348.0,20199004315,달서구 새동네로 81-10 (용산동) / 440-9번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"172,500",N,35.8550967,128.5218054,2019-04-20 17:46:00
201902389,57000,달성사업소,,,5.0,급수관,201904110287.0,201904111135.0,201904111600.0,201904111730.0,D=15mm 계량기 보호통 교체 수선,DG,달성군,달성군 현풍읍  비슬로130길 51 / 원교리 12번지,819.0,5290.0,64.0,20199004410,달성군 현풍읍  비슬로130길 51 / 원교리 12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"536,610",N,35.6943293,128.4422541,2019-04-11 11:35:00
201902390,57000,달성사업소,,,5.0,급수관,201904120166.0,201904121407.0,201904121430.0,201904121600.0,D=15mm 계량기 보호통 교체 수선,DG,달성군,달성군 현풍읍  현풍중앙로21길 14-7 / 성하리 420번지,819.0,5300.0,65.0,20199004411,달성군 현풍읍  현풍중앙로21길 14-7 / 성하리 420번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"536,610",N,35.6975291,128.4420696,2019-04-12 14:07:00
201902452,52000,동부사업소,,,5.0,급수관,201904160137.0,201904161254.0,201904161400.0,201904161700.0,D15mm 앵글밸브 수선,D,동구,동구 효신로 60-5 (효목동) / 393-12번지,606.0,360.0,216.0,20199004519,동구 효신로 60-5 (효목동) / 393-12번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"159,770",N,35.8774188,128.6326401,2019-04-16 12:54:00
201902399,57000,달성사업소,,,5.0,급수관,201904160294.0,201904161612.0,201904161630.0,201904161800.0,STS D=15mm 직관부 누수 수선,DG,달성군,달성군 구지면  징리2길 7-2 / 징리 128번지,820.0,8440.0,73.0,20199004426,달성군 구지면  징리2길 7-2 / 징리 128번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,1.0,1.0,1.0,0.0,"539,590",N,35.6698115,128.3820937,2019-04-16 16:12:00
201902435,52000,동부사업소,,,5.0,급수관,201904110087.0,201904111127.0,201904111600.0,201904111800.0,D15mm 직관부 수선,D,동구,"동구 효동로6길 36 (효목동,낙원식당) / 980번지",214.0,1280.0,208.0,20199004494,"동구 효동로6길 36 (효목동,낙원식당) / 980번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,4.0,직관,9.0,1/100,4.0,1.0,0.0,0.0,0.0,"31,930",N,35.8822554,128.64966,2019-04-11 11:27:00
201905102,55000,수성사업소,,,5.0,급수관,201910240041.0,201910240935.0,,201910251730.0,50mm계량기실 내 인입쪽 클램프,DG,달성군,"달성군 가창면  가창로216길 23-1, 102호 (한마음2동) / 용계리 95-32번지",619.0,9010.0,599.0,20199009757,"달성군 가창면  가창로216길 23-1, 102호 (한마음2동) / 용계리 95-32번지",G,지상누수,2.0,사유지,,6.0,50.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"451,410",N,35.802348,128.6241112,2019-10-24 09:35:00
201905112,54000,북부사업소,,,5.0,급수관,201910010456.0,201910011526.0,,201910020510.0,D20 패킹교체수선,B,북구,"북구 매천로 189 (매천동,대구표구사) / 149번지",508.0,2800.0,597.0,20199009777,"북구 매천로 189 (매천동,대구표구사) / 149번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"91,380",N,35.9140314,128.5422323,2019-10-01 15:26:00
201905325,51000,중남부사업소,,,4.0,배수지관,201909250030.0,201909250914.0,201909251000.0,201909251200.0,D50*15 분기점 수선,N,남구,남구 대명복개로 120-4 (대명동) / 1607-47번지,405.0,460.0,914.0,20199010125,남구 대명복개로 120-4 (대명동) / 1607-47번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,4.0,직관,,,0.0,2.0,0.0,0.0,0.0,"405,640",N,35.8410963,128.5653393,2019-09-25 09:14:00
201905330,51000,중남부사업소,,,5.0,급수관,201909280005.0,201909280840.0,201909280900.0,201909281100.0,D20 보호통 교체,N,남구,"남구 영선길 70 (대명동,아이스밸리) / 2014-91번지",402.0,100.0,921.0,20199010132,"남구 영선길 70 (대명동,아이스밸리) / 2014-91번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"1,141,960",N,35.853167,128.5935993,2019-09-28 08:40:00
201900389,51000,중남부사업소,,,5.0,급수관,201812190128.0,201812191053.0,201812191200.0,201812191400.0,"D25*13 분기점누수수선
",N,남구,"남구 자유길 68 (대명동,보문사) / 375-2번지",406.0,500.0,1381.0,20199000712,"남구 자유길 68 (대명동,보문사) / 375-2번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,,"139,320",N,35.839196,128.5848365,2018-12-19 10:53:00
201900400,51000,중남부사업소,,,5.0,급수관,201812220042.0,201812221609.0,201812221630.0,201812221800.0,D15 앵글밸브 수선,N,남구,남구 대명로36길 30 (대명동) / 899-4번지,406.0,620.0,1403.0,20199000725,남구 대명로36길 30 (대명동) / 899-4번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"73,780",N,35.8379921,128.5754429,2018-12-22 16:09:00
201900408,51000,중남부사업소,,,5.0,급수관,201812010009.0,201812011213.0,201812011300.0,201812011500.0,D25*15 분기점누수수선,J,중구,중구 2·28길 50-15 (남산동) / 217-27번지,113.0,510.0,1268.0,20199000733,중구 2·28길 50-15 (남산동) / 217-27번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"616,820",N,35.8598423,128.5887506,2018-12-01 12:13:00
201900430,51000,중남부사업소,,,5.0,급수관,201812090114.0,201812091357.0,201812091600.0,201812091800.0,D15구관 밸브설치수선,J,중구,"중구 교동길 105-8 (교동,태영전기판금) / 15-1번지",105.0,180.0,1327.0,20199000756,"중구 교동길 105-8 (교동,태영전기판금) / 15-1번지",G,지상누수,1.0,공도,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"962,480",N,35.8734513,128.6007134,2018-12-09 13:57:00
201900431,51000,중남부사업소,,,5.0,급수관,201812090119.0,201812091514.0,201812101100.0,201812101300.0,D15 앵글밸브수선,J,중구,중구 남산로4길 40-21 (남산동) / 2214-10번지,113.0,570.0,1328.0,20199000757,중구 남산로4길 40-21 (남산동) / 2214-10번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"73,780",N,35.8581212,128.5854013,2018-12-09 15:14:00
201900443,54000,북부사업소,,,5.0,급수관,201812210019.0,201812210918.0,,201812211150.0,계량기접합부교체,B,북구,"북구 팔거천동로 224 (동천동,100세요양병원) / 892-2번지",503.0,2410.0,1384.0,20199000770,"북구 팔거천동로 224 (동천동,100세요양병원) / 892-2번지",G,지상누수,2.0,사유지,,5.0,40.0,12.0,계량기보호통(실),602.0,연결부,2.0,부식,,,,,,,,,,,,"166,650",N,35.9438873,128.5587139,2018-12-21 09:18:00
201900532,54000,북부사업소,,,5.0,급수관,201812030056.0,201812030933.0,,201812031100.0,통전 직관부수선 및 보호통교체_함철호,B,북구,북구 고성북로10길 10-8 (고성동3가) / 5-92번지,525.0,930.0,1319.0,20199000896,북구 고성북로10길 10-8 (고성동3가) / 5-92번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,,,,,,,,,,,,"601,920",N,35.8834914,128.584782,2018-12-03 09:33:00
201904392,52000,동부사업소,,,5.0,급수관,201908210073.0,201908210958.0,201908211010.0,201908211030.0,앵글밸브 수선,D,동구,동구 신암북로11길 81-7 (신암동) / 661-17번지,211.0,30.0,547.0,20199008271,동구 신암북로11길 81-7 (신암동) / 661-17번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"37,230",N,35.890947,128.6208051,2019-08-21 09:58:00
201904409,55000,수성사업소,,,5.0,급수관,201908070376.0,201908071723.0,,201908071800.0,D20mm 계량기 후크너트 누수수선,SS,수성구,"수성구 청호로 477, 테오카페 (만촌동) / 1025-87번지",611.0,430.0,427.0,20199008363,"수성구 청호로 477, 테오카페 (만촌동) / 1025-87번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"92,180",N,35.8578536,128.6440943,2019-08-07 17:23:00
201904422,55000,수성사업소,,,5.0,급수관,201908140301.0,201908141617.0,,201908141900.0,노인보호센터 신축공사 중 D25mm 직관부 파손,SS,수성구,수성구 파동로2길 14 (파동) / 417-3번지,619.0,1882.0,444.0,20199008376,수성구 파동로2길 14 (파동) / 417-3번지,G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,101.0,직관,12.0,타공사손괴,7.0,건축,4.0,직관,1.0,1,3.0,1.0,12.0,12.0,,"358,200",N,35.8074958,128.6229262,2019-08-14 16:17:00
201904425,55000,수성사업소,,,5.0,급수관,201908270155.0,201908271039.0,,201908271800.0,"PFP50*15 분기점 누수수선
제수변 개폐 3곳, 이토작업 상동612-2번지",SS,수성구,수성구 수성로 37-7 (상동) / 612-8번지,614.0,851.0,475.0,20199008380,수성구 수성로 37-7 (상동) / 612-8번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,1.0,소켓,6.0,1/10,3.0,2.0,0.0,0.0,0.0,"338,550",N,35.8286247,128.610029,2019-08-27 10:39:00
201904428,55000,수성사업소,,,5.0,급수관,201907290344.0,201907291327.0,,201907291800.0,D13mm 직관부 누수수선,SS,수성구,수성구 충의로 42-14 (만촌동) / 990-47번지,606.0,191.0,409.0,20199008383,수성구 충의로 42-14 (만촌동) / 990-47번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,,,,,,,,0.0,0.0,"171,770",N,35.8654617,128.6466769,2019-07-29 13:27:00
201904447,55000,수성사업소,,,5.0,급수관,201908230180.0,201908231250.0,,201908231800.0,D13mm 통밑 누수수선(통교체),SS,수성구,수성구 들안로32길 81-3 (황금동) / 796-2번지,610.0,670.0,464.0,20199008403,수성구 들안로32길 81-3 (황금동) / 796-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"617,970",N,35.8445409,128.6213775,2019-08-23 12:50:00
201904449,55000,수성사업소,,,5.0,급수관,201908290335.0,201908291439.0,,201908291800.0,"D13mm 계량기실 누수수선, 분기점 인입선 누수수선",SS,수성구,수성구 수성로53길 14-5 (수성동1가) / 487-2번지,608.0,471.0,482.0,20199008405,수성구 수성로53길 14-5 (수성동1가) / 487-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"2,003,680",N,35.8501814,128.6122019,2019-08-29 14:39:00
201904771,51000,중남부사업소,,,5.0,급수관,201908160225.0,201908161319.0,,,1차: 구관 직관부 임시수선,N,남구,남구 장전2길 36-4 (대명동) / 790-14번지,405.0,480.0,814.0,20199009057,남구 장전2길 36-4 (대명동) / 790-14번지,G,지상누수,1.0,공도,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,1.0,2.0,0.0,"682,780",N,35.8407243,128.578538,2019-08-16 13:19:00
201904781,51000,중남부사업소,,,5.0,급수관,201908280189.0,201908281129.0,201908281300.0,201908281400.0,D20 계량기 수선,N,남구,"남구 중앙대로51길 37-12 (대명동,제내스빌) / 1806-8번지",401.0,80.0,847.0,20199009067,"남구 중앙대로51길 37-12 (대명동,제내스빌) / 1806-8번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),602.0,연결부,10.0,고무링-패킹손상,,,,,,,,,,0.0,0.0,"90,920",N,35.8556431,128.5882403,2019-08-28 11:29:00
201904782,51000,중남부사업소,,,5.0,급수관,201908290003.0,201908290856.0,201908290900.0,201908291100.0,D15 보호통 교체,N,남구,남구 명덕로48길 40-3 (대명동) / 2017-8번지,402.0,90.0,849.0,20199009068,남구 명덕로48길 40-3 (대명동) / 2017-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"532,970",N,35.8547834,128.5941832,2019-08-29 08:56:00
201902524,51000,중남부사업소,,,5.0,급수관,201903200141.0,201903201101.0,201903201300.0,201903201500.0,D20 보호통 교체,N,남구,"남구 현충로26길 93, 201호 (대명동,스위트빌) / 290-2번지",406.0,220.0,290.0,20199004656,"남구 현충로26길 93, 201호 (대명동,스위트빌) / 290-2번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"681,810",N,35.8439421,128.5853239,2019-03-20 11:01:00
201902525,51000,중남부사업소,,,5.0,급수관,201904040058.0,201904040938.0,201904041000.0,201904041200.0,D13 인입선 폐쇄,J,중구,중구 달구벌대로447길 60 (삼덕동3가) / 202-2번지,110.0,310.0,341.0,20199004657,중구 달구벌대로447길 60 (삼덕동3가) / 202-2번지,G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,,,,,,,,,,"221,890",N,35.8650362,128.6082162,2019-04-04 09:38:00
201902554,51000,중남부사업소,,,5.0,급수관,201904020113.0,201904021028.0,201904021030.0,201904021130.0,D20 앵글밸브 수선,J,중구,중구 큰장로26길 50 (대신동) / 115-210번지,107.0,390.0,335.0,20199004693,중구 큰장로26길 50 (대신동) / 115-210번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"125,880",N,35.8684234,128.5809231,2019-04-02 10:28:00
201902604,51000,중남부사업소,,,4.0,배수지관,201904030021.0,201904030921.0,201904031000.0,201904031200.0,D80*15 구분기점 폐쇄,J,중구,중구 관덕정길 13-10 (남산동) / 939-8번지,113.0,470.0,339.0,20199004749,중구 관덕정길 13-10 (남산동) / 939-8번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,5.0,1/7,4.0,2.0,0.0,1.0,0.0,"698,310",N,35.8649058,128.5912988,2019-04-03 09:21:00
201902626,51000,중남부사업소,,,5.0,급수관,201904150060.0,201904150925.0,201904151000.0,201904151200.0,D13 인입선 수선,N,남구,"남구 양지로6길 13 (대명동,A플러스할인마트) / 3001-31번지",408.0,171.0,383.0,20199004780,"남구 양지로6길 13 (대명동,A플러스할인마트) / 3001-31번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,0.0,"571,640",N,35.8504622,128.5764684,2019-04-15 09:25:00
201902637,54000,북부사업소,,,5.0,급수관,201904120095.0,201904121131.0,,201904190837.0,D20 계량기보호통교체수선,B,북구,"북구 연암로 103, 오토바이 (산격동) / 846-52번지",519.0,220.0,290.0,20199004797,"북구 연암로 103, 오토바이 (산격동) / 846-52번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"719,340",N,35.8939414,128.5940081,2019-04-12 11:31:00
201902673,55000,수성사업소,,,5.0,급수관,201904100241.0,201904101705.0,,201904101900.0,D25mm 앵글밸브 교체 누수수선,SS,수성구,"수성구 달구벌대로 2626, 3층 (만촌동) / 853번지",611.0,1190.0,118.0,20199004868,"수성구 달구벌대로 2626, 3층 (만촌동) / 853번지",G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"149,440",N,35.8566861,128.6496161,2019-04-10 17:05:00
201904522,53000,서부사업소,,,5.0,급수관,201909240331.0,201909241346.0,201909241600.0,201909241800.0,D=15mm 보호통 교체 수선,S,서구,서구 평리로 408-18 (내당동) / 923-88번지,323.0,990.0,631.0,20199008668,서구 평리로 408-18 (내당동) / 923-88번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"594,620",N,35.8657334,128.5674379,2019-09-24 13:46:00
201904524,53000,서부사업소,,,4.0,배수지관,201909260286.0,201909261328.0,201909261500.0,201909261800.0,D=80*15mm 분기점 누수 수선,S,서구,서구 국채보상로56길 6-18 (평리동) / 1217-16번지,318.0,730.0,635.0,20199008670,서구 국채보상로56길 6-18 (평리동) / 1217-16번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,,,,,,1.0,,0.0,,"499,960",N,35.8709309,128.5601262,2019-09-26 13:28:00
201904576,56000,달서사업소,,,5.0,급수관,201909060123.0,201909061133.0,,201909061320.0,D15mm 계량기 보호통 밑 수선,DS,달서구,달성군 다사읍  서재로16길 22-5 / 서재리 393번지,,,727.0,20199008788,달성군 다사읍  서재로16길 22-5 / 서재리 393번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"298,740",N,35.8695907,128.4990639,2019-09-06 11:33:00
201904578,56000,달서사업소,,,5.0,급수관,201909060214.0,201909061454.0,,201909061730.0,D15mm 계량기 보호통 교체,DS,달서구,달서구 상원로9길 47 (상인동) / 1456-16번지,740.0,2420.0,729.0,20199008792,달서구 상원로9길 47 (상인동) / 1456-16번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"126,780",N,35.8126328,128.5337654,2019-09-06 14:54:00
