긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
201900504,51000,중남부사업소,,,4.0,배수지관,201811190018.0,201811190909.0,201811210900.0,201811211200.0,D80*40 마개플랜지설치수선,N,남구,남구 대명동 1858-21,406.0,190.0,1187.0,20199000860,남구 중앙대로35길 60-1 (대명동) / 1858-21번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,5.0,40.0,5.0,PFP관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,,,4.0,323.0,0.0,"1,860","1,048",0.0,"972,190",N,35.8492853,128.5874478,2018-11-19 09:09:00
201805464,51000,중남부사업소,,,5.0,급수관,201807160189.0,201807161317.0,201808030900.0,201808031100.0,PFP D50*20 분기점수선,N,남구,남구 대명동 1858-38 유신부동산 ,406.0,190.0,648.0,20189009707,"남구 중앙대로31길 78 (대명동,유신부동산) / 1858-38번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,5.0,PFP관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,5.0,1/7,4.0,197.0,0.0,"1,040",961,0.0,"426,890",N,35.8486633,128.5873793,2018-07-16 13:17:00
201705572,51000,중남부사업소,,,5.0,급수관,201710190192.0,201710191257.0,201710210800.0,201710211000.0,D13 계량기통 교체,N,남구,남구 대명동 1858-5,406.0,190.0,669.0,20179011667,남구 중앙대로35길 54-19 (대명동) / 1858-5번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,292.0,0.0,"1,261",786,,"452,540",N,35.8495927,128.5874625,2017-10-19 12:57:00
201702707,51000,중남부사업소,,,5.0,급수관,201705020115.0,201705021007.0,201705040900.0,201705041100.0,D200*15 구분기점폐쇄(누방),N,남구,남구 대명동 1869-8 한영산업 ,406.0,190.0,188.0,20179005967,"남구 중앙대로41길 69 (대명동,한영산업) / 1869-8번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,122.0,0.0,849,"1,267",0.0,"437,210",N,35.85026,128.5871653,2017-05-02 10:07:00
201405328,51000,중남부사업소,,,5.0,급수관,201409290448.0,201409291615.0,201409301300.0,201409301500.0,PFP D=20mm니플교체,N,남구,남구 대명동 1870-2,406.0,190.0,521.0,20149011997,남구 중앙대로41길 57-10 (대명동) / 1870-2번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,6.0,1/10,4.0,272.0,0.0,979,655,0.0,"242,130",N,35.8500923,128.5875505,2014-09-29 16:15:00
201405330,51000,중남부사업소,,,5.0,급수관,201409290456.0,201409291617.0,201409301300.0,201409301500.0,D=25*15mm접합부 수선,N,남구,남구 대명동 1871-6,406.0,190.0,523.0,20149011999,남구 중앙대로41길 65-3 (대명동) / 1871-6번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,6.0,1/10,4.0,272.0,0.0,588,393,0.0,"182,340",N,35.8502395,128.5874457,2014-09-29 16:17:00
201601704,51000,중남부사업소,,,4.0,배수지관,201603110314.0,201603111919.0,201603111950.0,201603121200.0,D=100mm클램프설치 및 확인굴착 2개소,N,남구,남구 대명동 1875-15,401.0,60.0,252.0,20169003592,남구 명덕로 148 (대명동) / 1875-15번지,U,지하누수,1.0,공도,,2.0,용역,,,8.0,100.0,2.0,닥타일관,101.0,직관,2.0,부식,1,누수,4.0,직관,9.0,1/100,4.0,71.0,2.0,"2,726","6,989",1.0,"2,051,980",N,35.8561262,128.5858757,2016-03-11 19:19:00
201502111,51000,중남부사업소,,,5.0,급수관,201504290068.0,201504291004.0,201504301300.0,201504301520.0,D=80*15mm구분기점 폐쇄,N,남구,남구 대명동 1876-9,401.0,60.0,364.0,20159005325,남구 명덕로28길 17-9 (대명동) / 1876-9번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,119.0,0.0,600,917,0.0,"337,690",N,35.8557382,128.5857381,2015-04-29 10:04:00
201603326,51000,중남부사업소,,,5.0,급수관,201605270051.0,201605270941.0,201605271010.0,201605271200.0,D=80*15mm분기점 수선,N,남구,남구 대명동 1876-9,401.0,60.0,454.0,20169007166,남구 명덕로28길 17-9 (대명동) / 1876-9번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,147.0,0.0,"1,023","1,267",0.0,"530,200",N,35.8557382,128.5857381,2016-05-27 09:41:00
201405559,51000,중남부사업소,,,5.0,급수관,201410070013.0,201410070859.0,201410080900.0,201410081200.0,D=15mm계량기보호통 교체,N,남구,남구 대명동 1877-13 대명마트,401.0,60.0,571.0,20149012896,"남구 명덕로28길 23, 대명마트 (대명동) / 1877-13번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,280.0,0.0,874,568,0.0,"599,280",N,35.855368,128.5852935,2014-10-07 08:59:00
201807416,51000,중남부사업소,,,5.0,급수관,201811280141.0,201811281033.0,201811290900.0,201811291100.0,"D80*20 분기점 수선
",N,남구,남구 대명동 1877-3 화이트빌502호 ,401.0,60.0,1243.0,20189013207,"남구 명덕로28길 17-10 (대명동,화이트빌502호) / 1877-3번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,332.0,0.0,"2,311","1,267",0.0,"814,960",N,35.8555663,128.5857621,2018-11-28 10:33:00
202001564,51000,중남부사업소,,,4.0,배수지관,202003020364.0,202003021415.0,202003021420.0,202003041420.0,D80*20 분기대수선,N,남구,남구 대명동 1878-3 다사랑빌 301호,401.0,60.0,2.0,20209003139,"남구 명덕로28길 27, 301호 (대명동,다사랑빌) / 1878-3번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,19,"1,704",0.0,"1,062,340",N,35.8552202,128.5853748,2020-03-02 14:15:00
202103389,51000,중남부사업소,,,4.0,배수지관,202105070435.0,202105071715.0,202105071745.0,202105071945.0,"D80 제수변스핀들 수선
",N,남구,남구 대명동 1879-16,401.0,60.0,231.0,20219005767,남구 중앙대로47길 88-1 (대명동) / 1879-16번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,7.0,80.0,9.0,변류,402.0,접합부,1.0,노후,1,누수,3.0,연부,4.0,1/5,4.0,2.0,14.0,653,"59,405",0.0,"1,099,730",N,35.8545601,128.5857897,2021-05-07 17:15:00
202104016,51000,중남부사업소,,,4.0,배수지관,202106180070.0,202106180947.0,202106181015.0,202106181315.0,"D80 제수변스핀들 수선
",N,남구,남구 대명동 1879-6,401.0,60.0,377.0,20219006808,남구 중앙대로47길 82 (대명동) / 1879-6번지,U,지하누수,1.0,공도,,2.0,용역,,,7.0,80.0,2.0,닥타일관,201.0,이형관,1.0,노후,1,누수,3.0,연부,9.0,1/100,4.0,2.0,1.0,33,"2,970",0.0,"759,600",N,35.8545959,128.5861209,2021-06-18 09:47:00
201403960,51000,중남부사업소,,,5.0,급수관,201407290024.0,201407290911.0,201407290930.0,201407291200.0,D80*15분기대 교체수선,N,남구,남구 대명동 1880-10,401.0,70.0,296.0,20149008955,남구 현충로50길 55 (대명동) / 1880-10번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,5.0,1/7,4.0,210.0,0.0,"1,058",917,0.0,"454,360",N,35.8541232,128.585632,2014-07-29 09:11:00
201403919,51000,중남부사업소,,,5.0,급수관,201407210509.0,201407211725.0,201407211740.0,201407211830.0,D=15mm앵글밸브 교체수선,N,남구,남구 대명동 1880-12,401.0,70.0,269.0,20149008914,남구 현충로50길 53 (대명동) / 1880-12번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,2.0,부식,1,누수,1.0,소켓,6.0,1/10,4.0,202.0,0.0,436,393,,"72,260",N,35.8539794,128.5857584,2014-07-21 17:25:00
201903500,51000,중남부사업소,,,5.0,급수관,201906050028.0,201906050920.0,201906051300.0,201906051500.0,D20*13 분기점 수선 및 D13 인입선 폐쇄,N,남구,남구 대명동 1880-13,401.0,70.0,574.0,20199006577,남구 명덕로28길 55-3 (대명동) / 1880-13번지,U,지하누수,2.0,사유지,2019.0,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,1,누수,4.0,직관,6.0,1/10,4.0,2.0,0.0,14,"1,267",,"540,780",N,35.8540213,128.5856255,2019-06-05 09:20:00
201603917,51000,중남부사업소,,,5.0,급수관,201606240009.0,201606240904.0,201606240930.0,201606241200.0,D=80*15mm분기점수선,N,남구,남구 대명동 1880-2 엠파이어 ,401.0,60.0,549.0,20169008583,"남구 현충로50길 59 (대명동,엠파이어) / 1880-2번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,175.0,0.0,"1,218","1,267",0.0,"395,020",N,35.854267,128.5856779,2016-06-24 09:04:00
201903939,51000,중남부사업소,,,5.0,급수관,201907220528.0,201907221728.0,201907230900.0,201907231100.0,D80*15 구분기점 폐쇄,N,남구,남구 대명동 1880-7,401.0,70.0,731.0,20199007381,남구 명덕로28길 57-2 (대명동) / 1880-7번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,9.0,1/100,4.0,2.0,0.0,1,87,0.0,"755,960",N,35.853809,128.5855576,2019-07-22 17:28:00
202101608,51000,중남부사업소,,,4.0,배수지관,202102090015.0,202102090907.0,202102090940.0,202102091140.0,D80 구분기점 폐쇄,N,남구,남구 대명동 1881-3,401.0,70.0,1362.0,20219002556,"남구 명덕로26길 93 (대명동,일미식당) / 1881-3번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,7.0,80.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,9.0,1/100,4.0,2.0,1.0,48,"4,368",0.0,"990,110",N,35.8521344,128.5849235,2021-02-09 09:07:00
201805957,51000,중남부사업소,,,5.0,급수관,201809190070.0,201809190951.0,201809200900.0,201809201100.0,80*40 분기점(닛플) 수선,N,남구,남구 대명동 1881-3 일미식당,401.0,70.0,920.0,20189010718,"남구 명덕로26길 93 (대명동,일미식당) / 1881-3번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,5.0,40.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,1.0,소켓,6.0,1/10,4.0,262.0,0.0,"3,081","2,140",1.0,"1,262,320",N,35.8521344,128.5849235,2018-09-19 09:51:00
201603881,51000,중남부사업소,,,5.0,급수관,201606170027.0,201606170911.0,201606170940.0,201606171200.0,D=150*15mm분기점 수선,N,남구,남구 대명동 1881-9 태흥전업사,401.0,70.0,518.0,20169008527,"남구 중앙대로31길 166 (대명동,태흥전업사) / 1881-9번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,168.0,0.0,"1,169","1,267",0.0,"536,400",N,35.8519652,128.5849636,2016-06-17 09:11:00
202000185,51000,중남부사업소,,,4.0,배수지관,201912090482.0,201912091747.0,201912101200.0,201912101400.0,D80*15 분기점 수선,N,남구,남구 대명동 1884-6 월드빌,401.0,60.0,1245.0,20209000457,"남구 중앙대로47길 97, 월드빌 (대명동) / 1884-6번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,0.0,"793,020",N,35.8543514,128.5852613,2019-12-09 17:47:00
202003185,51000,중남부사업소,,,5.0,급수관,202006260558.0,202006261753.0,202006261800.0,202006281800.0,D15 구인입선 밸브폐쇄,N,남구,남구 대명동 1884-9 뤼미에르빌,401.0,70.0,433.0,20209006111,"남구 중앙대로47길 103 (대명동,뤼미에르빌) / 1884-9번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"245,060",N,35.8543015,128.5849959,2020-06-26 17:53:00
201604460,51000,중남부사업소,,,4.0,배수지관,201607220455.0,201607221754.0,201607230800.0,201607231000.0,D=80*25mm분기점수선,N,남구,남구 대명동 1884-9 뤼미에르빌,401.0,70.0,660.0,20169009741,"남구 중앙대로47길 103 (대명동,뤼미에르빌) / 1884-9번지",U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,204.0,1.0,"6,854","6,115",0.0,"584,760",N,35.8543015,128.5849959,2016-07-22 17:54:00
201504798,51000,중남부사업소,,,5.0,급수관,201509010008.0,201509010844.0,201509010930.0,201509011130.0,D=80*25mm 분기점수선,N,남구,남구 대명동 1885-3 장춘탕제사 ,401.0,60.0,779.0,20159011892,"남구 명덕로26길 33-6 (대명동,장춘탕제사) / 1885-3번지",U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,,,4.0,244.0,0.0,"2,050","1,529",0.0,"557,840",N,35.8547061,128.5848046,2015-09-01 08:44:00
202001082,51000,중남부사업소,,,4.0,배수지관,202001220035.0,202001221000.0,202001221010.0,202001221210.0,D80*20 분기점수선,N,남구,남구 대명동 1886-10 마리솔빌(401호),401.0,60.0,1403.0,20209002115,"남구 명덕로26길 33-9, 마리솔빌(401호) (대명동) / 1886-10번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,1.0,63,"5,766",0.0,"794,100",N,35.8549881,128.5849246,2020-01-22 10:00:00
201904132,51000,중남부사업소,,,4.0,배수지관,201907260313.0,201907261554.0,201907261600.0,201907261800.0,D80*13 분기점 수선,N,남구,남구 대명동 1886-16 대화부동산,401.0,60.0,746.0,20199007751,"남구 명덕로26길 27 (대명동,대화부동산) / 1886-16번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,8.0,1/50,4.0,2.0,0.0,2,218,0.0,"1,114,560",N,35.855127,128.5845336,2019-07-26 15:54:00
201603861,51000,중남부사업소,,,5.0,급수관,201606140290.0,201606141730.0,201606150800.0,201606151000.0,D=80*20mm분기점수선,N,남구,남구 대명동 1886-18,401.0,60.0,508.0,20169008505,남구 명덕로26길 33-1 (대명동) / 1886-18번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,165.0,1.0,"3,128","3,451",0.0,"458,040",N,35.8548895,128.5845523,2016-06-14 17:30:00
202201995,51000,중남부사업소,SS00201,생활용수,4.0,배수지관,202203210510.0,202203211000.0,202203211030.0,202203211230.0,D80 관 폐쇄,N,남구,남구 대명동 1887-13,401.0,60.0,69.0,20229003201,"남구 명덕로26길 17-2 (대명동,동성네오빌) / 1887-13번지",U,지하누수,1.0,공도,,2.0,용역,,,7.0,80.0,2.0,닥타일관,201.0,이형관,1.0,노후,1,누수,3.0,연부,9.0,1/100,4.0,2.0,1.0,33,"2,970",0.0,"1,348,020",,35.8554334,128.5845124,2022-03-21 10:00:00
201504802,51000,중남부사업소,,,5.0,급수관,201509010010.0,201509010845.0,201509011200.0,201509011400.0,"1차:D=25mm 직관부수선
2차:D=100*25mm 분기점 수선",N,남구,남구 대명동 1889-11,401.0,60.0,780.0,20159011896,남구 중앙대로51길 106-3 (대명동) / 1889-11번지,U,지하누수,1.0,공도,,2.0,용역,,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,8.0,1/50,4.0,244.0,0.0,820,612,0.0,"790,430",N,35.8560309,128.5846342,2015-09-01 08:45:00
201502094,51000,중남부사업소,,,5.0,급수관,201504290067.0,201504291003.0,201505010900.0,201505011130.0,D=100*15mm분기대 교체,N,남구,남구 대명동 1889-17,401.0,60.0,363.0,20159005273,남구 중앙대로51길 100 (대명동) / 1889-17번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,,,4.0,119.0,0.0,543,830,0.0,"753,310",N,35.8560484,128.5849408,2015-04-29 10:03:00
201501104,51000,중남부사업소,,,5.0,급수관,201502110018.0,201502110916.0,201502110950.0,201502111200.0,D=15mm 보호통교체,N,남구,남구 대명동 1889-4 금옥이식당 ,401.0,60.0,152.0,20159002475,"남구 명덕로28길 8 (대명동,금옥이식당) / 1889-4번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,6.0,1/10,4.0,42.0,0.0,91,393,,"412,830",N,35.8560756,128.5850495,2015-02-11 09:16:00
201904807,51000,중남부사업소,,,4.0,배수지관,201909060086.0,201909061035.0,201909061100.0,201909061300.0,D150*15 분기점 수선,N,남구,남구 대명동 1889-4 육본가고령뒷고기 ,401.0,60.0,876.0,20199009097,"남구 명덕로28길 8 (대명동,육본가고령뒷고기) / 1889-4번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,4.0,직관,21.0,1/300,4.0,2.0,0.0,0,0,1.0,"1,416,620",N,35.8560756,128.5850495,2019-09-06 10:35:00
202005006,51000,중남부사업소,,,5.0,급수관,202010150075.0,202010151005.0,202010151020.0,202010171020.0,D15인입선수선,N,남구,남구 대명동 1890-6,401.0,60.0,809.0,20209009511,"남구 중앙대로51길 116 (대명동,한옥집김치찜) / 1890-6번지",U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,2.0,1.0,28,"2,577",,"858,080",N,35.8559459,128.5841278,2020-10-15 10:05:00
201601780,51000,중남부사업소,,,,,201603250145.0,201603251052.0,201603260900.0,201603261100.0,확인굴착(미누수),N,남구,남구 대명동 1891-1 참숯마을,401.0,60.0,287.0,20169003863,"남구 중앙대로51길 119 (대명동,참숯마을) / 1891-1번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,0.0,"436,770",N,35.855749,128.5839386,2016-03-25 10:52:00
202003064,51000,중남부사업소,,,4.0,배수지관,202006020054.0,202006020920.0,202006020940.0,202006040940.0,D80 구분기점폐쇄,N,남구,남구 대명동 1891-5,401.0,60.0,342.0,20209005964,남구 중앙대로51길 121 (대명동) / 1891-5번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,2.0,0.0,14,"1,267",0.0,"1,040,540",N,35.8557359,128.5838182,2020-06-02 09:20:00
201505310,51000,중남부사업소,,,,,201510010006.0,201510010853.0,201510010930.0,201510011100.0,확인굴착(미누수),N,남구,남구 대명동 1891-5,401.0,60.0,886.0,20159013403,남구 중앙대로51길 121 (대명동) / 1891-5번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,0.0,"413,310",N,35.8557359,128.5838182,2015-10-01 08:53:00
201602565,51000,중남부사업소,,,5.0,급수관,201604140262.0,201604141604.0,201604150900.0,201604151100.0,D=80*20mm구분기점 폐쇄,N,남구,남구 대명동 1891-5,401.0,60.0,343.0,20169005460,남구 중앙대로51길 121 (대명동) / 1891-5번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,,,4.0,105.0,0.0,655,"1,136",0.0,"469,020",N,35.8557359,128.5838182,2016-04-14 16:04:00
201603862,51000,중남부사업소,,,5.0,급수관,201606150002.0,201606150857.0,201606150930.0,201606151200.0,D=15mm보호통교체,N,남구,남구 대명동 1892-29,401.0,60.0,509.0,20169008507,남구 명덕로24길 10-4 (대명동) / 1892-29번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,4.0,1/5,4.0,166.0,0.0,717,786,,"501,890",N,35.8554344,128.5836088,2016-06-15 08:57:00
201603325,51000,중남부사업소,,,,,201605270049.0,201605270939.0,201605271300.0,201605271500.0,확인굴착(미누수),N,남구,남구 대명동 1892-3 대명숯불갈비,401.0,60.0,453.0,20169007165,"남구 중앙대로51길 125 (대명동,대명숯불갈비) / 1892-3번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,1.0,"901,200",N,35.8557466,128.5836363,2016-05-27 09:39:00
201603830,51000,중남부사업소,,,4.0,배수지관,201606070027.0,201606070902.0,201606070930.0,201606071200.0,D=80mm클램프설치,N,남구,남구 대명동 1892-3 대명숯불갈비,401.0,60.0,482.0,20169008464,"남구 중앙대로51길 125 (대명동,대명숯불갈비) / 1892-3번지",U,지하누수,1.0,공도,,2.0,용역,,,7.0,80.0,2.0,닥타일관,101.0,직관,2.0,부식,1,누수,4.0,직관,8.0,1/50,4.0,158.0,2.0,"7,584","8,736",1.0,"1,199,990",N,35.8557466,128.5836363,2016-06-07 09:02:00
202000613,51000,중남부사업소,,,4.0,배수지관,202001200066.0,202001200933.0,202001200950.0,202001201150.0,D15 보호통교체수선,N,남구,남구 대명동 1892-38,401.0,60.0,1394.0,20209001338,남구 명덕로24길 10-3 (대명동) / 1892-38번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,7.0,1/4,3.0,2.0,0.0,9,830,0.0,"712,170",N,35.8553339,128.5835697,2020-01-20 09:33:00
201902623,51000,중남부사업소,,,,,201904260062.0,201904260957.0,201904261000.0,201904261200.0,D15 개조공사 및 보호통 교체,N,남구,남구 대명동 1892-48,401.0,60.0,452.0,20199004777,남구 명덕로24길 2 (대명동) / 1892-48번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,,0.0,"1,612,210",N,35.8556748,128.5836488,2019-04-26 09:57:00
