긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
201901736,53000,서부사업소,,,,,201903290500.0,201903291842.0,201903291910.0,201903291940.0,대기자 확인결과 미누수(옥내누수),S,서구,서구 비산동 319-21 진우화이트 202호,319.0,840.0,247.0,20199003215,"서구 국채보상로68길 3-1, 202호 (비산동,진우화이트) / 319-21번지",E,기타공사,1.0,미누수,,,35.8710293,128.5683161,2019-03-29 18:42:00
201904338,56000,달서사업소,,,,,201908100039.0,201908101351.0,,201908101613.0,미누수,DS,달서구,달서구 감삼동 281-7,727.0,940.0,644.0,20199008188,달서구 와룡로28안길 9 (감삼동) / 281-7번지,E,기타공사,1.0,미누수,,,35.8453026,128.5378481,2019-08-10 13:51:00
201905081,55000,수성사업소,,,4.0,배수지관,201908310116.0,201908310803.0,,201908311800.0,STS D40mm L=20m,SS,수성구,수성구 범어동 588-20,608.0,390.0,486.0,20199009734,수성구 동대구로59길 7 (범어동) / 588-20번지,E,기타공사,3.0,배수관망유지수선,1.0,"2,978,450",35.8571915,128.6247456,2019-08-31 08:03:00
201905204,54000,북부사업소,,,4.0,배수지관,201910230019.0,201910230927.0,,201910251500.0,노후관 교체공사 (D40  L=43m),B,북구,북구 칠성동2가 547-5 예쁜미용실 ,527.0,1011.0,625.0,20199009921,"북구 칠성남로35길 30-24 (칠성동2가,예쁜미용실) / 547-5번지",E,기타공사,3.0,배수관망유지수선,2.0,"6,194,450",35.8781697,128.6001701,2019-10-23 09:27:00
202000021,53000,서부사업소,,,,,201912230047.0,201912230939.0,201912231100.0,201912231300.0,터파기 결과 미누수(하수도),S,서구,서구 비산동 16-12,308.0,380.0,835.0,20209000214,서구 달서로42길 13-6 (비산동) / 16-12번지,E,기타공사,1.0,미누수,,"262,410",35.8808551,128.5737946,2019-12-23 09:39:00
202000023,53000,서부사업소,,,,,201912310342.0,201912311425.0,201912311600.0,201912311620.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 650-6,307.0,340.0,852.0,20209000216,서구 북비산로51길 5 (평리동) / 650-6번지,E,기타공사,1.0,미누수,,,35.8797891,128.561483,2019-12-31 14:25:00
202000024,53000,서부사업소,,,,,201912280158.0,201912281507.0,201912281530.0,201912281600.0,대기자 확인결과 미누수,S,서구,서구 비산동 771-35,307.0,350.0,845.0,20209000217,서구 북비산로59안길 6 (비산동) / 771-35번지,E,기타공사,1.0,미누수,,,35.8819587,128.5658456,2019-12-28 15:07:00
202000026,53000,서부사업소,,,,,201912270297.0,201912271335.0,201912271430.0,201912271500.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 1450-3,317.0,780.0,841.0,20209000219,서구 평리로 277 (평리동) / 1450-3번지,E,기타공사,1.0,미누수,,,35.8632724,128.5538314,2019-12-27 13:35:00
201906262,20000,시설관리소,,,2.0,송수관,201911190508.0,201911191300.0,201911192200.0,201911200600.0,확인굴착 N=2개소 및 누수탐사용 가스주입구 설치 N=1개소,DS,달서구,달서구 월암동 922-9,730.0,2000.0,44.0,20199011613,달서구 대천동 확인굴착 및 가스주입구 설치,E,기타공사,99.0,기타,,"15,748,000",35.8251592,128.5079347,2019-11-19 13:00:00
201906263,20000,시설관리소,,,2.0,송수관,201912100359.0,201912100800.0,201912100800.0,201912110400.0,DTEP D=150~200㎜ 배관연결 L=7.7m,SS,수성구,수성구 중동 551-8,609.0,630.0,48.0,20199011614,수성구 중동네거리 배관연결공사,E,기타공사,99.0,기타,,"12,565,000",35.8415552,128.6084127,2019-12-10 08:00:00
201901583,53000,서부사업소,,,,,201903210392.0,201903212102.0,201903212130.0,201903212200.0,확인결과 미누수,S,서구,서구 내당동 25-21 401호,322.0,960.0,215.0,20199002970,"서구 평리로72길 19-1, 401호 (내당동) / 25-21번지",E,기타공사,1.0,미누수,0.0,0,35.8635085,128.5625865,2019-03-21 21:02:00
201903973,54000,북부사업소,,,4.0,배수지관,201906240100.0,201906240958.0,,201907121800.0,유량계 배수펌프 설치공사에 따른 터파기작업,B,북구,북구 노원동3가 240 외 6개소 ,512.0,130.0,443.0,20199007429,북구 노원동3가 240 외 6개소 ,E,기타공사,3.0,배수관망유지수선,2.0,"8,877,690",35.8975679,128.5635689,2019-06-24 09:58:00
202000029,53000,서부사업소,,,,,201912310398.0,201912311550.0,201912311700.0,201912311730.0,확인결과 미누수(하수도),S,서구,서구 비산동 276-15,320.0,850.0,853.0,20209000227,서구 국채보상로76길 45-19 (비산동) / 276-15번지,E,기타공사,1.0,미누수,,,35.8678606,128.5727901,2019-12-31 15:50:00
201904540,56000,달서사업소,,,,,201909050071.0,201909051041.0,,201909051137.0,미누수,DS,달서구,달서구 두류동 832-29,724.0,652.0,722.0,20199008747,달서구 성당로53길 24 (두류동) / 832-29번지,E,기타공사,1.0,미누수,,,35.8566036,128.5727709,2019-09-05 10:41:00
201904543,56000,달서사업소,,,,,201909160357.0,201909161610.0,,201909161730.0,미누수,DS,달서구,달서구 대천동 524-1,737.0,1890.0,744.0,20199008750,달서구 월암로 16-12 (대천동) / 524-1번지,E,기타공사,1.0,미누수,,,35.820258,128.5215387,2019-09-16 16:10:00
201904547,56000,달서사업소,,,,,201909190176.0,201909191147.0,,201909191230.0,미누수,DS,달서구,달서구 두류동 1234-8,724.0,652.0,753.0,20199008754,달서구 두류남2길 20-3 (두류동) / 1234-8번지,E,기타공사,1.0,미누수,,,35.857012,128.5730631,2019-09-19 11:47:00
201901800,53000,서부사업소,,,4.0,배수지관,201903190040.0,201903190921.0,201903191030.0,201903191600.0,관로표지못 설치 완료 N=5개,S,서구,서구 원대동1가 19-2,304.0,240.0,207.0,20199003332,서구 고성로 128 (원대동1가) / 19-2번지,E,기타공사,3.0,배수관망유지수선,,"161,260",35.8815668,128.5795654,2019-03-19 09:21:00
201904007,55000,수성사업소,,,,,201907260425.0,201907262016.0,,201907262136.0,"대기자 처리
옥내누수탐사 실시",SS,수성구,수성구 신매동 605-3 포커스빌,627.0,2000.0,407.0,20199007531,"수성구 고산로4안길 76 (신매동,포커스빌) / 605-3번지",E,기타공사,1.0,미누수,,,35.8303782,128.7054907,2019-07-26 20:16:00
201904003,55000,수성사업소,,,,,201907170099.0,201907171028.0,,201907171800.0,확인결과: 미누수,SS,수성구,수성구 만촌동 872-7 만축축산물도매,611.0,1300.0,382.0,20199007527,"수성구 교학로 48, 만축축산물도매 (만촌동) / 872-7번지",E,기타공사,1.0,미누수,,,35.8509794,128.6518508,2019-07-17 10:28:00
201904005,55000,수성사업소,,,,,201907220194.0,201907221056.0,,201907221800.0,확인결과: 보호통 내로 자연수 유입,SS,수성구,수성구 시지동 76-4 남.서 ,622.0,1341.0,393.0,20199007529,"수성구 천을로 39 (시지동,남.서) / 76-4번지",E,기타공사,1.0,미누수,,,35.8451032,128.6949785,2019-07-22 10:56:00
202103664,52000,동부사업소,,,4.0,배수지관,202103230422.0,202103231509.0,202106010900.0,202106071454.0,신천동 102번지(D42)외 2개소 터파기 작업 완료,D,동구,동구 신천동 102,221.0,420.0,306.0,20219006319,동구 동대구로 471 (신천동) / 102번지,E,기타공사,3.0,배수관망유지수선,0.0,"7,644,490",35.8724731,128.6248315,2021-03-23 15:09:00
202103668,57000,달성사업소,,,,,202106280085.0,202106280946.0,202106281000.0,202106281010.0,출동확인 결과 내부누수,DG,달성군,달성군 화원읍 성산리 41-1,802.0,160.0,277.0,20219006323,달성군 화원읍  사문진로1길 8-9 /성산리 산 41-1번지,E,기타공사,1.0,미누수,,"54,590",35.8075737,128.489913,2021-06-28 09:46:00
202103757,52000,동부사업소,,,3.0,배수본관,202106010421.0,202106011152.0,202106011300.0,202106011600.0,제수변 철개입상 4개소,D,동구,동구 방촌동 1118-71,227.0,1380.0,606.0,20219006453,동구 방촌동 1118-71,E,기타공사,2.0,시설물수선,0.0,"1,244,840",35.8768517,128.6710357,2021-06-01 11:52:00
202105836,51000,중남부사업소,SS00201,생활용수,4.0,배수지관,202110260315.0,202110261348.0,202110261415.0,202110261715.0,D300*80 급수관 수선,N,남구,남구 대명동 1819-11,401.0,70.0,769.0,20219010150,남구 현충로48길 33 (대명동) / 1819-11번지,E,기타공사,3.0,배수관망유지수선,1.0,"6,777,860",35.8525141,128.5862274,2021-10-26 13:48:00
202200539,57000,달성사업소,SS00201,생활용수,99.0,기타,202112150000.0,202112150900.0,202112150900.0,202112151800.0,D100 지상식 소화전 설치,DG,달성군, 142-,818.0,5140.0,536.0,20229000800,달성군 현풍읍 부리 142,E,기타공사,3.0,배수관망유지수선,,"7,250,620",,,2021-12-15 09:00:00
202203061,55000,수성사업소,SS00201,생활용수,,,202205090084.0,202205090934.0,,202205091400.0,확인결과 옥내누수,SS,수성구,수성구 만촌동 860 관리실,611.0,1200.0,144.0,20229005070,"수성구 교학로 3, 관리실 (만촌동,우방금탑아파트) / 860번지",E,기타공사,1.0,미누수,,"21,160",35.854231,128.6535867,2022-05-09 09:34:00
202106438,56000,달서사업소,,,,,202111120056.0,202111121030.0,,202111121421.0,미누수 (오수),DG,달성군,달성군 하빈면 현내리 860-1,701.0,6012.0,892.0,20219011128,달성군 하빈면  하빈로77길 36 / 현내리 860-1번지,E,기타공사,1.0,미누수,,"53,880",35.9024392,128.4433511,2021-11-12 10:30:00
202200089,56000,달서사업소,,,,,202112230261.0,202112231325.0,,202112231531.0,미누수,DS,달서구,달서구 두류동 780-7,725.0,1020.0,1093.0,20229000238,달서구 파도고개로 113 (두류동) / 780-7번지,E,기타공사,1.0,미누수,,0,35.854743,128.5690317,2021-12-23 13:25:00
202200770,56000,달서사업소,,,,,202201290015.0,202201291135.0,,202201291330.0,미누수 (옥내),DG,달성군,달성군 하빈면 묘리 900,701.0,6012.0,1288.0,20229001199,달성군 하빈면  묘동2길 17 / 묘리 900번지,E,기타공사,1.0,미누수,,"53,880",35.8986941,128.4211849,2022-01-29 11:35:00
202201282,52000,동부사업소,,,,,202101020001.0,202101020451.0,,202101021120.0,PFP. D40x15 분기점 누수수선,D,동구,동구 신천동 432-1,209.0,10.0,999.0,20229001954,1월분 누락분 공사금액,E,기타공사,99.0,기타,,"3,428,920",35.8758164,128.6305964,2021-01-02 04:51:00
202104907,56000,달서사업소,,,,,202108260078.0,202108260943.0,,202108261424.0,미누수,DS,달서구,달서구 신당동 1778-3,711.0,150.0,644.0,20219008366,달서구 계대동문로9길 13-10 (신당동) / 1778-3번지,E,기타공사,1.0,미누수,,,35.8564391,128.4968866,2021-08-26 09:43:00
202200007,56000,달서사업소,,,,,202112210018.0,202112210905.0,,202112211138.0,미누수,DS,달서구,달서구 장기동 173-5,718.0,530.0,1075.0,20229000106,달서구 성서로72길 142 (장기동) / 173-5번지,E,기타공사,1.0,미누수,,0,35.8495006,128.5153486,2021-12-21 09:05:00
202203017,56000,달서사업소,,,,,202205030415.0,202205031519.0,,202205031800.0,미누수,DG,달성군,달성군 다사읍 서재리 37-8,704.0,4030.0,288.0,20229004871,달성군 다사읍  서재로36길 14 (진영산업) / 서재리 37-8번지,E,기타공사,1.0,미누수,,,35.8785177,128.4982699,2022-05-03 15:19:00
202203744,55000,수성사업소,SS00201,생활용수,,,202206240280.0,202206241533.0,,202206241800.0,확인결과 옥내누수,SS,수성구,수성구 상동 118-10 명성건강원,614.0,790.0,282.0,20229006175,"수성구 수성로23길 23, 명성건강원 (상동) / 118-10번지",E,기타공사,1.0,미누수,,"112,880",35.8358958,128.6103654,2022-06-24 15:33:00
202203813,56000,달서사업소,SS00201,생활용수,,,202206140125.0,202206141322.0,,202206141600.0,확인굴착 미누수,DS,달서구,달서구 성당동 706-20,722.0,950.0,471.0,20229006256,달서구 당산동길 25 (성당동) / 706-20번지,E,기타공사,1.0,미누수,,"145,820",35.8452999,128.5460215,2022-06-14 13:22:00
202106286,56000,달서사업소,,,,,202111040051.0,202111040930.0,,202111041130.0,미누수(옥내),DS,달서구,달서구 상인동 1456-5,740.0,2420.0,847.0,20219010934,달서구 상원로5안길 27 (상인동) / 1456-5번지,E,기타공사,1.0,미누수,,"35,750",35.8123062,128.5348124,2021-11-04 09:30:00
202200115,56000,달서사업소,SS00201,생활용수,4.0,배수지관,,202112200900.0,,,STS D=40mm L=106m 노후관 교체공사,DG,달성군,달성군 다사읍 세천리 892,703.0,4020.0,24.0,20229000299,달성군 다사읍 세천본길 13-1 / 세천리 892번지,E,기타공사,3.0,배수관망유지수선,8.0,"27,815,130",35.8764581,128.4747594,2021-12-20 09:00:00
202202018,56000,달서사업소,SS00201,생활용수,4.0,배수지관,202203180048.0,202203181000.0,,202203181300.0,D=100x32 분기점 수선,DS,달서구,달서구 갈산동 100-169,716.0,520.0,97.0,20229003233,"달서구 성서서로48길 20 (갈산동,(진국섬유)) / 100-169번지",E,기타공사,99.0,기타,0.0,"2,504,490",35.8457147,128.5020672,2022-03-18 10:00:00
202202269,55000,수성사업소,,,,,202203240527.0,202203241830.0,,202203242000.0,터파기 확인결과 미누수,SS,수성구,수성구 수성동4가 1201-7,608.0,200.0,44.0,20229003616,수성구 신천동로84길 47-1 (수성동4가) / 1201-7번지,E,기타공사,1.0,미누수,,"170,890",35.861239,128.6125332,2022-03-24 18:30:00
202203957,54000,북부사업소,,,99.0,기타,202206160227.0,202206161511.0,,202206161800.0,확인굴착 및 하수도 복구,B,북구,북구 침산동 1027-1,514.0,400.0,436.0,20229006429,"북구 노원로 220 (침산동,본동커피숍) / 1027-1번지",E,기타공사,99.0,기타,,"304,700",35.9002749,128.5839701,2022-06-16 15:11:00
202003520,51000,중남부사업소,,,4.0,배수지관,202007270245.0,202007271120.0,202007271140.0,202007271310.0,D50x40 이토변설치,N,남구,남구 대명동 1819-11,401.0,70.0,512.0,20209006713,남구 현충로48길 33 (대명동) / 1819-11번지,E,기타공사,99.0,기타,,"2,180,420",35.8525141,128.5862274,2020-07-27 11:20:00
202204306,56000,달서사업소,SS00201,생활용수,,,202207270098.0,202207271027.0,,202207271200.0,미누수(이중접수),DS,달서구,달서구 두류동 145-11,724.0,630.0,592.0,20229007070,달서구 야외음악당로 247 (두류동) / 145-11번지,E,기타공사,1.0,미누수,,,35.8556255,128.5614152,2022-07-27 10:27:00
202003592,55000,수성사업소,,,4.0,배수지관,202005100034.0,202005100900.0,,202005101800.0,확인 굴착 실시,SS,수성구,수성구 두산동 814,618.0,1710.0,139.0,20209007071,수성구 용학로 118 (두산동) / 814번지,E,기타공사,99.0,기타,,"457,970",35.8242987,128.6222982,2020-05-10 09:00:00
202104892,51000,중남부사업소,,,4.0,배수지관,202108120111.0,202108121143.0,202108121210.0,202108121510.0,"D80 구관 폐쇄
",N,남구,남구 대명동 2036-29,402.0,90.0,521.0,20219008328,남구 중앙대로52길 35-1 (대명동) / 2036-29번지,E,기타공사,3.0,배수관망유지수선,,"529,520",35.8552549,128.5927401,2021-08-12 11:43:00
202104915,56000,달서사업소,,,,,202108060033.0,202108060922.0,,202108061313.0,미누수,DS,달서구,달서구 신당동 1838-14,711.0,310.0,613.0,20219008375,달서구 서당로3길 11 (신당동) / 1838-14번지,E,기타공사,1.0,미누수,,"35,750",35.8531188,128.4948591,2021-08-06 09:22:00
202201096,52000,동부사업소,,,6.0,옥내,202201280205.0,202201281129.0,202201281129.0,202201281700.0,D13 보호통 수선,D,동구,동구 율암동 324,233.0,2280.0,95.0,20229001626,동구 반야월북로12길 14-24 (율암동) / 324번지,E,기타공사,99.0,기타,,"673,510",35.8780983,128.7048973,2022-01-28 11:29:00
202203078,55000,수성사업소,SS00201,생활용수,5.0,급수관,202205130194.0,202205131535.0,,202205131537.0,현장출동 및 신호수 1시간 배치,DG,달성군,달성군 가창면 냉천리 119-7,619.0,9020.0,162.0,20229005093,달성군 가창면  가창로 786 (김삿갓막국수) / 냉천리 119-7번지,E,기타공사,99.0,기타,,"89,950",35.7827526,128.6439584,2022-05-13 15:35:00
202001964,52000,동부사업소,,,4.0,배수지관,202004100209.0,202004100900.0,202004110900.0,202004111100.0,PFP D100x50 부단수 천공 및 부단수 내시경 작업완료,D,동구,동구 신천동 783-5,220.0,480.0,211.0,20209003944,동구 송라로3길 13-2 (신천동) / 783-5번지,E,기타공사,99.0,기타,,"562,430",35.8695891,128.6189873,2020-04-10 09:00:00
202200150,54000,북부사업소,SS00201,생활용수,,,202111050219.0,202111051309.0,,202111051500.0,확인굴착 미누수,B,북구,북구 노원동2가 109-1,517.0,370.0,806.0,20229000346,"북구 팔달로37길 120-5 (노원동2가,동천화학) / 109-1번지",E,기타공사,1.0,미누수,,"121,520",35.8938369,128.5729424,2021-11-05 13:09:00
202202707,52000,동부사업소,SS00201,생활용수,99.0,기타,202204050380.0,202204051726.0,202204060900.0,202204061700.0,"PFP D40, L=500m 관폐쇄 및 신규 급수관 설치완료",D,동구,동구 방촌동 1119-108,231.0,1390.0,298.0,20229004367,동구 방촌동 1119-108,E,기타공사,99.0,기타,,"7,154,540",35.8748964,128.6699659,2022-04-05 17:26:00
202204305,56000,달서사업소,SS00201,생활용수,,,202207200338.0,202207201624.0,,202207201800.0,미누수,DS,달서구,달서구 본리동 359-6,726.0,1490.0,572.0,20229007069,달서구 와룡로 64 (본리동) / 359-6번지,E,기타공사,1.0,미누수,,0,35.8383846,128.5373632,2022-07-20 16:24:00
202105861,54000,북부사업소,SS00201,생활용수,4.0,배수지관,202110130012.0,202110130909.0,,202110141740.0,"D40 EPS -> D25 STS, 54m",B,북구,북구 노원동3가 139,513.0,140.0,745.0,20219010176,북구 노원로23길 16-1 (노원동3가) / 139번지,E,기타공사,4.0,노후관교체공사,1.0,"5,987,230",35.8975773,128.572526,2021-10-13 09:09:00
